,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
125,V2_35,4,dùng để chấm trực tiếp với các món ăn như đậu hũ rau luộc thịt luộc  dùng để tẩm ướp các món kho xào nướng  dùng để pha chế các loại nước chấm,dùng trực tiếp chấm trộn chế biến món ăn,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,35,"{'rouge1': np.float64(0.4179104477611941), 'rouge2': np.float64(0.24615384615384614), 'rougeL': np.float64(0.3582089552238805), 'rougeLsum': np.float64(0.3582089552238805)}",0.0,0.0,"{'precision': [0.7070092558860779], 'recall': [0.7892623543739319], 'f1': [0.7458749413490295], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.15672935841003066,0.0,0.4179104477611941,0.24615384615384614,0.3582089552238805,0.3582089552238805,0.7070092558860779,0.7892623543739319,0.7458749413490295
126,V2_35,5,18 tháng tính từ ngày sản xuất,18 tháng trước hạn sử dụng,Tôi có thể sử dụng sản phẩm này trong bao lâu?,Hạn sử dụng,35,"{'rouge1': np.float64(0.5454545454545454), 'rouge2': np.float64(0.19999999999999998), 'rougeL': np.float64(0.3636363636363636), 'rougeLsum': np.float64(0.3636363636363636)}",0.0,0.0,"{'precision': [0.808792233467102], 'recall': [0.8217455148696899], 'f1': [0.8152174353599548], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2717391304347826,0.0,0.5454545454545454,0.19999999999999998,0.3636363636363636,0.3636363636363636,0.808792233467102,0.8217455148696899,0.8152174353599548
127,V2_36,1,nước tương đậu nành maggi,maggi thanh dịu từ đậu nành lên men tự nhiên,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,36,"{'rouge1': np.float64(0.5454545454545454), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.36363636363636365), 'rougeLsum': np.float64(0.36363636363636365)}",0.0,0.0,"{'precision': [0.8039655089378357], 'recall': [0.7521904110908508], 'f1': [0.7772166132926941], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.46464646464646464,0.0,0.5454545454545454,0.2,0.36363636363636365,0.36363636363636365,0.8039655089378357,0.7521904110908508,0.7772166132926941
128,V2_36,2,dầu thực vật,nước tươnggia vị,Sản phẩm này thuộc loại nào?,Loại sản phẩm,36,"{'rouge1': np.float64(0.5454545454545454), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.3636363636363636), 'rougeLsum': np.float64(0.3636363636363636)}",0.0,0.0,"{'precision': [0.74167400598526], 'recall': [0.7076722383499146], 'f1': [0.7242742776870728], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.5454545454545454,0.0,0.3636363636363636,0.3636363636363636,0.74167400598526,0.7076722383499146,0.7242742776870728
129,V2_36,3,vàng đen,vàng nâu,Màu của sản phẩm là màu gì?,Màu sắc,36,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.9063982963562012], 'recall': [0.8766142725944519], 'f1': [0.8912574648857117], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.25,0.625,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.9063982963562012,0.8766142725944519,0.8912574648857117
130,V2_36,4,dùng để chấm trực tiếp với các món ăn như đậu hũ rau luộc thịt luộc  dùng để tẩm ướp các món kho xào nướng  dùng để pha chế các loại nước chấm,gia vị nấu ăn,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,36,"{'rouge1': np.float64(0.14285714285714285), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.6521561741828918], 'recall': [0.7098067998886108], 'f1': [0.6797613501548767], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.016611295681063124,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.6521561741828918,0.7098067998886108,0.6797613501548767
131,V2_36,5,không xác định,hsd 05052026,Hạn sử dụng của sản phẩm trong ảnh là gì?,Hạn sử dụng,36,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.684933066368103], 'recall': [0.6047124266624451], 'f1': [0.6423277854919434], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.684933066368103,0.6047124266624451,0.6423277854919434
132,V2_37,2,nước giải khát nước lọc đóng chai,nước uống đóng chai,Sản phẩm này thuộc loại gì?,Loại sản phẩm,37,"{'rouge1': np.float64(0.4444444444444444), 'rouge2': np.float64(0.25000000000000006), 'rougeL': np.float64(0.4444444444444444), 'rougeLsum': np.float64(0.4444444444444444)}",0.0,0.0,"{'precision': [0.8302655816078186], 'recall': [0.8754661679267883], 'f1': [0.8522669672966003], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3814262023217247,0.0,0.4444444444444444,0.25000000000000006,0.4444444444444444,0.4444444444444444,0.8302655816078186,0.8754661679267883,0.8522669672966003
133,V2_37,3,xanh da trời,trong suốt,Sản phẩm trong ảnh có màu gì?,Màu sắc,37,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7909616231918335], 'recall': [0.8061587810516357], 'f1': [0.7984879016876221], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7909616231918335,0.8061587810516357,0.7984879016876221
134,V2_37,4,cung cấp nước uống tinh khiết giải khát và bù nước hỗ trợ quá trình trao đổi chất,giải khát,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,37,"{'rouge1': np.float64(0.25806451612903225), 'rouge2': np.float64(0.20689655172413793), 'rougeL': np.float64(0.25806451612903225), 'rougeLsum': np.float64(0.25806451612903225)}",0.0,0.0,"{'precision': [0.69926917552948], 'recall': [0.8165930509567261], 'f1': [0.7533907890319824], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.11432926829268292,0.0,0.25806451612903225,0.20689655172413793,0.25806451612903225,0.25806451612903225,0.69926917552948,0.8165930509567261,0.7533907890319824
135,V2_38,1,xí muội thái,xí muội thái,Tên của sản phẩm này là gì?,Tên sản phẩm,38,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [1.0000001192092896], 'recall': [1.0000001192092896], 'f1': [1.0000001192092896], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9814814814814815,1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
136,V2_38,2,thực phẩm,đồ ăn vặt,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,38,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.8170574903488159], 'recall': [0.7956233024597168], 'f1': [0.8061979413032532], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.8170574903488159,0.7956233024597168,0.8061979413032532
137,V2_38,3,trắng nâu,nâu,Sản phẩm này màu gì?,Màu sắc,38,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.835139811038971], 'recall': [0.8586897850036621], 'f1': [0.8467510938644409], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.835139811038971,0.8586897850036621,0.8467510938644409
138,V2_38,4,kích thích vị giác hỗ trợ tiêu hoá bổ sung vitamin và khoáng chất,không xác định,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,38,"{'rouge1': np.float64(0.16000000000000003), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.08000000000000002), 'rougeLsum': np.float64(0.08000000000000002)}",0.0,0.0,"{'precision': [0.6506035923957825], 'recall': [0.7025859355926514], 'f1': [0.6755963563919067], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.16000000000000003,0.0,0.08000000000000002,0.08000000000000002,0.6506035923957825,0.7025859355926514,0.6755963563919067
139,V2_38,5,30 đến 60 ngày,30 ngày ở nhiệt độ thường 60 ngày trong tủ mát,Sản phẩm này có hạn sử dụng đến khi nào?,Hạn sử dụng,38,"{'rouge1': np.float64(0.4210526315789473), 'rouge2': np.float64(0.23529411764705882), 'rougeL': np.float64(0.4210526315789473), 'rougeLsum': np.float64(0.4210526315789473)}",0.0,0.0,"{'precision': [0.7613214254379272], 'recall': [0.6919848918914795], 'f1': [0.7249991297721863], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5437352245862884,0.0,0.4210526315789473,0.23529411764705882,0.4210526315789473,0.4210526315789473,0.7613214254379272,0.6919848918914795,0.7249991297721863
140,V2_39,1,xí muội thái,xí muội thái,Tên của sản phẩm này là gì?,Tên sản phẩm,39,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [1.0000001192092896], 'recall': [1.0000001192092896], 'f1': [1.0000001192092896], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9814814814814815,1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
141,V2_39,2,thực phẩm,thực phẩm xí muội,Phân loại của sản phẩm này là gì?,Loại sản phẩm,39,"{'rouge1': np.float64(0.7272727272727273), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.7272727272727273), 'rougeLsum': np.float64(0.7272727272727273)}",0.0,0.0,"{'precision': [0.9078786373138428], 'recall': [0.771430492401123], 'f1': [0.8341111540794373], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.8522727272727273,0.5294117647058824,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.9078786373138428,0.771430492401123,0.8341111540794373
142,V2_39,3,trắng nâu,nâu,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,39,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.835139811038971], 'recall': [0.8586897850036621], 'f1': [0.8467510938644409], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.835139811038971,0.8586897850036621,0.8467510938644409
143,V2_39,4,kích thích vị giác hỗ trợ tiêu hoá bổ sung vitamin và khoáng chất,nhai và nuốt,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,39,"{'rouge1': np.float64(0.16666666666666669), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.16666666666666669), 'rougeLsum': np.float64(0.16666666666666669)}",0.0,0.0,"{'precision': [0.677358865737915], 'recall': [0.708252489566803], 'f1': [0.6924613118171692], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.03875968992248062,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.677358865737915,0.708252489566803,0.6924613118171692
144,V2_39,5,không xác định,30 ngày tủ thường 60 ngày tủ mát,Tôi có thể sử dụng sản phẩm này trong bao lâu?,Hạn sử dụng,39,"{'rouge1': np.float64(0.11764705882352941), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.11764705882352941), 'rougeLsum': np.float64(0.11764705882352941)}",0.0,0.0,"{'precision': [0.6873648762702942], 'recall': [0.65036541223526], 'f1': [0.6683534979820251], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.6873648762702942,0.65036541223526,0.6683534979820251
145,V2_40,1,xí muội thái,xí muội thái,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,40,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [1.0000001192092896], 'recall': [1.0000001192092896], 'f1': [1.0000001192092896], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9814814814814815,1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
146,V2_40,2,thực phẩm,xí muội,Sản phẩm này thuộc loại nào?,Loại sản phẩm,40,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7606065273284912], 'recall': [0.7032343149185181], 'f1': [0.7307961583137512], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7606065273284912,0.7032343149185181,0.7307961583137512
147,V2_40,3,trắng nâu,nâu,Sản phẩm này màu gì?,Màu sắc,40,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.835139811038971], 'recall': [0.8586897850036621], 'f1': [0.8467510938644409], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.835139811038971,0.8586897850036621,0.8467510938644409
148,V2_40,4,kích thích vị giác hỗ trợ tiêu hoá bổ sung vitamin và khoáng chất,ăn vặt,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,40,"{'rouge1': np.float64(0.1739130434782609), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1739130434782609), 'rougeLsum': np.float64(0.1739130434782609)}",0.0,0.0,"{'precision': [0.6639795303344727], 'recall': [0.7026937007904053], 'f1': [0.6827882528305054], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.1739130434782609,0.0,0.1739130434782609,0.1739130434782609,0.6639795303344727,0.7026937007904053,0.6827882528305054
149,V2_40,5,không xác định,30 ngày  tủ mát 60 ngày,Hạn sử dụng của sản phẩm trong ảnh là gì?,Hạn sử dụng,40,"{'rouge1': np.float64(0.14285714285714285), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.6835905909538269], 'recall': [0.6597777009010315], 'f1': [0.6714730858802795], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.6835905909538269,0.6597777009010315,0.6714730858802795
150,V2_41,1,destination b1,destination b1 grammar  vocabulary with answer key,Tên của sản phẩm này là gì?,Tên sản phẩm,41,"{'rouge1': np.float64(0.4444444444444445), 'rouge2': np.float64(0.2857142857142857), 'rougeL': np.float64(0.4444444444444445), 'rougeLsum': np.float64(0.4444444444444445)}",0.0,0.0,"{'precision': [0.8881276845932007], 'recall': [0.7253186702728271], 'f1': [0.7985088229179382], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.75,0.0,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.8881276845932007,0.7253186702728271,0.7985088229179382
151,V2_41,2,sách từ điển,sách tiếng anh,Sản phẩm trong ảnh thuộc nhóm nào?,Loại sản phẩm,41,"{'rouge1': np.float64(0.4000000000000001), 'rouge2': np.float64(0.25), 'rougeL': np.float64(0.4000000000000001), 'rougeLsum': np.float64(0.4000000000000001)}",0.0,0.0,"{'precision': [0.7950231432914734], 'recall': [0.7970113754272461], 'f1': [0.7960159778594971], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.16666666666666666,0.5,0.4000000000000001,0.25,0.4000000000000001,0.4000000000000001,0.7950231432914734,0.7970113754272461,0.7960159778594971
152,V2_41,3,đen,đen trắng xanh lá cây,Sản phẩm trong ảnh có màu gì?,Màu sắc,41,"{'rouge1': np.float64(0.25), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.25), 'rougeLsum': np.float64(0.25)}",0.0,0.0,"{'precision': [0.8713356256484985], 'recall': [0.8025809526443481], 'f1': [0.8355463147163391], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.35714285714285715,0.0,0.25,0.0,0.25,0.25,0.8713356256484985,0.8025809526443481,0.8355463147163391
153,V2_41,4,giải thích từ ngữ thông tin về từ loại cách phát âm từ đồng nghĩa trái nghãi,học ngữ pháp và từ vựng tiếng anh,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,41,"{'rouge1': np.float64(0.3684210526315789), 'rouge2': np.float64(0.05555555555555555), 'rougeL': np.float64(0.21052631578947367), 'rougeLsum': np.float64(0.21052631578947367)}",0.0,0.0,"{'precision': [0.7254317402839661], 'recall': [0.7344872951507568], 'f1': [0.7299314737319946], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.062111801242236024,0.0,0.3684210526315789,0.05555555555555555,0.21052631578947367,0.21052631578947367,0.7254317402839661,0.7344872951507568,0.7299314737319946
154,V2_42,1,destination b1,sách giáo trình,Đây là sản phẩm gì?,Tên sản phẩm,42,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7137436866760254], 'recall': [0.7364370226860046], 'f1': [0.7249127626419067], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7137436866760254,0.7364370226860046,0.7249127626419067
155,V2_42,2,sách từ điển,sách học tiếng anh,Sản phẩm trong ảnh thuộc nhóm nào?,Loại sản phẩm,42,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.8284617066383362], 'recall': [0.825783371925354], 'f1': [0.827120304107666], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.16129032258064518,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.8284617066383362,0.825783371925354,0.827120304107666
156,V2_42,3,đen,xám và xanh lá cây,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,42,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7765691876411438], 'recall': [0.7005378007888794], 'f1': [0.7365966439247131], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7765691876411438,0.7005378007888794,0.7365966439247131
157,V2_42,4,giải thích từ ngữ thông tin về từ loại cách phát âm từ đồng nghĩa trái nghãi,học ngữ pháp và từ vựng tiếng anh,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,42,"{'rouge1': np.float64(0.3684210526315789), 'rouge2': np.float64(0.05555555555555555), 'rougeL': np.float64(0.21052631578947367), 'rougeLsum': np.float64(0.21052631578947367)}",0.0,0.0,"{'precision': [0.7254317402839661], 'recall': [0.7344872951507568], 'f1': [0.7299314737319946], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.062111801242236024,0.0,0.3684210526315789,0.05555555555555555,0.21052631578947367,0.21052631578947367,0.7254317402839661,0.7344872951507568,0.7299314737319946
158,V2_43,1,destination b1,destination b1 grammar and vocabulary,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,43,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.8695617318153381], 'recall': [0.7092238664627075], 'f1': [0.7812510132789612], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.8152173913043478,0.0,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.8695617318153381,0.7092238664627075,0.7812510132789612
159,V2_43,2,sách từ điển,sách học ngữ pháp và từ vựng,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,43,"{'rouge1': np.float64(0.37499999999999994), 'rouge2': np.float64(0.14285714285714288), 'rougeL': np.float64(0.37499999999999994), 'rougeLsum': np.float64(0.37499999999999994)}",0.0,0.0,"{'precision': [0.8408224582672119], 'recall': [0.774666965007782], 'f1': [0.806390106678009], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.29411764705882354,0.0,0.37499999999999994,0.14285714285714288,0.37499999999999994,0.37499999999999994,0.8408224582672119,0.774666965007782,0.806390106678009
160,V2_43,3,đen,đen trắng xanh lá cây,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,43,"{'rouge1': np.float64(0.25), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.25), 'rougeLsum': np.float64(0.25)}",0.0,0.0,"{'precision': [0.8713356256484985], 'recall': [0.8025809526443481], 'f1': [0.8355463147163391], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.35714285714285715,0.0,0.25,0.0,0.25,0.25,0.8713356256484985,0.8025809526443481,0.8355463147163391
161,V2_43,4,giải thích từ ngữ thông tin về từ loại cách phát âm từ đồng nghĩa trái nghãi,học ngữ pháp và từ vựng,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,43,"{'rouge1': np.float64(0.3428571428571429), 'rouge2': np.float64(0.06060606060606061), 'rougeL': np.float64(0.2285714285714286), 'rougeLsum': np.float64(0.2285714285714286)}",0.0,0.0,"{'precision': [0.7167091965675354], 'recall': [0.7328791618347168], 'f1': [0.7247040271759033], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.06289308176100629,0.0,0.3428571428571429,0.06060606060606061,0.2285714285714286,0.2285714285714286,0.7167091965675354,0.7328791618347168,0.7247040271759033
162,V2_44,4,đánh răng giúp răng trắng sáng chắc khoẻ,giúp răng trắng sáng an toàn tự nhiên,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,44,"{'rouge1': np.float64(0.5714285714285714), 'rouge2': np.float64(0.5384615384615384), 'rougeL': np.float64(0.5714285714285714), 'rougeLsum': np.float64(0.5714285714285714)}",0.345720784641941,0.4210836127499123,"{'precision': [0.8131458759307861], 'recall': [0.8463889360427856], 'f1': [0.8294344544410706], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.49609375,0.0,0.5714285714285714,0.5384615384615384,0.5714285714285714,0.5714285714285714,0.8131458759307861,0.8463889360427856,0.8294344544410706
163,V2_45,4,đánh răng giúp răng trắng sáng chắc khoẻ,trắng răng ngừa viêm lợi nhiệt miệng chảy máu chân răng,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,45,"{'rouge1': np.float64(0.4444444444444444), 'rouge2': np.float64(0.23529411764705882), 'rougeL': np.float64(0.33333333333333326), 'rougeLsum': np.float64(0.33333333333333326)}",0.0,0.0,"{'precision': [0.6963329315185547], 'recall': [0.6881135702133179], 'f1': [0.6921988725662231], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.18072289156626503,0.0,0.4444444444444444,0.23529411764705882,0.33333333333333326,0.33333333333333326,0.6963329315185547,0.6881135702133179,0.6921988725662231
164,V2_45,5,36 tháng tính từ ngày sản xuất,091227,Hạn sử dụng của sản phẩm là gì?,Hạn sử dụng,45,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.601908802986145], 'recall': [0.5927757024765015], 'f1': [0.5973073244094849], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.601908802986145,0.5927757024765015,0.5973073244094849
165,V2_46,3,trắng,trắng xanh lá cây,Sản phẩm này có màu như thế nào?,Màu sắc,46,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.33333333333333337), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.90815269947052], 'recall': [0.8099533319473267], 'f1': [0.8562467098236084], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3846153846153847,0.0,0.5,0.33333333333333337,0.5,0.5,0.90815269947052,0.8099533319473267,0.8562467098236084
166,V2_46,4,đánh răng giúp răng trắng sáng chắc khoẻ,chải răng mỗi sáng và tối sử dụng một lượng kem vừa đủ chải răng,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,46,"{'rouge1': np.float64(0.41025641025641024), 'rouge2': np.float64(0.16216216216216217), 'rougeL': np.float64(0.30769230769230765), 'rougeLsum': np.float64(0.30769230769230765)}",0.0,0.0,"{'precision': [0.7094206213951111], 'recall': [0.6977782249450684], 'f1': [0.7035512328147888], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.1724137931034483,0.0,0.41025641025641024,0.16216216216216217,0.30769230769230765,0.30769230769230765,0.7094206213951111,0.6977782249450684,0.7035512328147888
